song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวดวงเดือน,0,ท่อน ๑,4,1.0,44,0.069356,0.263538,0.295011,0.386282,0.166065,0.376373
ลาวดวงเดือน,0,ท่อน ๑,4,1.0,45,0.067886,0.344322,0.185598,0.483516,0.18315,0.468053
ลาวดวงเดือน,0,ท่อน ๑,4,1.0,46,0.063134,0.316176,0.255726,0.470588,0.183824,0.474933
ลาวดวงเดือน,1,ท่อน ๒,2,0.001,42,0.005181,0.714286,0.053917,0.898496,0.43609,0.899692
ลาวดวงเดือน,1,ท่อน ๒,2,0.001,43,0.008938,0.685393,0.076246,0.891386,0.423221,0.879617
ลาวดวงเดือน,1,ท่อน ๒,2,0.001,44,0.019224,0.686347,0.064377,0.881919,0.464945,0.885055
ลาวดวงเดือน,1,ท่อน ๒,2,0.001,45,0.016551,0.679104,0.05677,0.884328,0.485075,0.874782
ลาวดวงเดือน,1,ท่อน ๒,2,0.001,46,0.00582,0.644195,0.056196,0.853933,0.434457,0.842397
ลาวดวงเดือน,1,ท่อน ๒,2,0.01,42,0.005181,0.714286,0.053917,0.898496,0.43609,0.899692
ลาวดวงเดือน,1,ท่อน ๒,2,0.01,43,0.008938,0.685393,0.076246,0.891386,0.423221,0.879617
ลาวดวงเดือน,1,ท่อน ๒,2,0.01,44,0.019224,0.686347,0.064377,0.881919,0.464945,0.885055
ลาวดวงเดือน,1,ท่อน ๒,2,0.01,45,0.022584,0.687732,0.052826,0.869888,0.483271,0.864509
ลาวดวงเดือน,1,ท่อน ๒,2,0.01,46,0.002884,0.645522,0.054005,0.847015,0.432836,0.829595
ลาวดวงเดือน,1,ท่อน ๒,2,0.1,42,0.005181,0.714286,0.053917,0.898496,0.43609,0.899692
ลาวดวงเดือน,1,ท่อน ๒,2,0.1,43,0.008938,0.685393,0.076246,0.891386,0.423221,0.879617
ลาวดวงเดือน,1,ท่อน ๒,2,0.1,44,0.019224,0.686347,0.064377,0.881919,0.464945,0.885055
ลาวดวงเดือน,1,ท่อน ๒,2,0.1,45,0.022584,0.687732,0.052826,0.869888,0.483271,0.864509
ลาวดวงเดือน,1,ท่อน ๒,2,0.1,46,0.002884,0.645522,0.054005,0.847015,0.432836,0.829595
ลาวดวงเดือน,1,ท่อน ๒,2,1.0,42,0.003936,0.713755,0.054619,0.869888,0.442379,0.877076
ลาวดวงเดือน,1,ท่อน ๒,2,1.0,43,0.005176,0.68797,0.015807,0.868421,0.406015,0.856155
ลาวดวงเดือน,1,ท่อน ๒,2,1.0,44,0.013399,0.690037,0.064344,0.885609,0.464945,0.893345
ลาวดวงเดือน,1,ท่อน ๒,2,1.0,45,0.012348,0.70566,0.053025,0.90566,0.479245,0.907118
ลาวดวงเดือน,1,ท่อน ๒,2,1.0,46,0.003663,0.625926,0.05667,0.840741,0.444444,0.830205
ลาวดวงเดือน,1,ท่อน ๒,3,0.001,42,0.002837,0.811111,0.065061,0.914815,0.537037,0.902535
ลาวดวงเดือน,1,ท่อน ๒,3,0.001,43,0.004421,0.773234,0.057861,0.866171,0.486989,0.847849
ลาวดวงเดือน,1,ท่อน ๒,3,0.001,44,0.000465,0.825279,0.00452,0.929368,0.494424,0.932845
ลาวดวงเดือน,1,ท่อน ๒,3,0.001,45,0.005156,0.806691,0.047495,0.929368,0.553903,0.937644
ลาวดวงเดือน,1,ท่อน ๒,3,0.001,46,0.01499,0.797048,0.07494,0.896679,0.549815,0.89977
ลาวดวงเดือน,1,ท่อน ๒,3,0.01,42,0.005176,0.774908,0.017468,0.881919,0.520295,0.870368
ลาวดวงเดือน,1,ท่อน ๒,3,0.01,43,0.008699,0.774908,0.004482,0.859779,0.498155,0.839233
ลาวดวงเดือน,1,ท่อน ๒,3,0.01,44,0.000465,0.825279,0.00452,0.929368,0.494424,0.932845
ลาวดวงเดือน,1,ท่อน ๒,3,0.01,45,0.009586,0.8,0.047895,0.935849,0.558491,0.941411
ลาวดวงเดือน,1,ท่อน ๒,3,0.01,46,0.01499,0.797048,0.07494,0.896679,0.549815,0.89977
ลาวดวงเดือน,1,ท่อน ๒,3,0.1,42,0.010003,0.838951,0.073,0.925094,0.535581,0.918651
ลาวดวงเดือน,1,ท่อน ๒,3,0.1,43,0.006949,0.74359,0.00733,0.838828,0.487179,0.838768
ลาวดวงเดือน,1,ท่อน ๒,3,0.1,44,0.008488,0.857143,0.007109,0.93985,0.518797,0.936594
ลาวดวงเดือน,1,ท่อน ๒,3,0.1,45,0.009586,0.8,0.047895,0.935849,0.558491,0.941411
ลาวดวงเดือน,1,ท่อน ๒,3,0.1,46,0.018026,0.774908,0.086028,0.907749,0.546125,0.915114
ลาวดวงเดือน,1,ท่อน ๒,3,1.0,42,0.012459,0.722222,0.029858,0.82963,0.407407,0.830269
ลาวดวงเดือน,1,ท่อน ๒,3,1.0,43,0.01827,0.707865,0.029918,0.835206,0.445693,0.818662
ลาวดวงเดือน,1,ท่อน ๒,3,1.0,44,0.010901,0.650909,0.028812,0.792727,0.418182,0.82103
ลาวดวงเดือน,1,ท่อน ๒,3,1.0,45,0.01871,0.857143,0.015411,0.921053,0.56391,0.92544
ลาวดวงเดือน,1,ท่อน ๒,3,1.0,46,0.010066,0.692884,0.098949,0.827715,0.430712,0.825479
ลาวดวงเดือน,1,ท่อน ๒,4,0.001,42,0.017711,0.817164,0.074638,0.947761,0.55597,0.96048
ลาวดวงเดือน,1,ท่อน ๒,4,0.001,43,0.0086,0.749077,0.060449,0.881919,0.527675,0.883503
ลาวดวงเดือน,1,ท่อน ๒,4,0.001,44,0.003071,0.783088,0.044966,0.911765,0.507353,0.906247
ลาวดวงเดือน,1,ท่อน ๒,4,0.001,45,0.003493,0.806691,0.052134,0.918216,0.565056,0.926864
ลาวดวงเดือน,1,ท่อน ๒,4,0.001,46,0.006072,0.810409,0.08349,0.910781,0.576208,0.920755
ลาวดวงเดือน,1,ท่อน ๒,4,0.01,42,0.017711,0.817164,0.074638,0.947761,0.55597,0.96048
ลาวดวงเดือน,1,ท่อน ๒,4,0.01,43,0.02213,0.741697,0.03378,0.885609,0.501845,0.873674
ลาวดวงเดือน,1,ท่อน ๒,4,0.01,44,0.008046,0.797753,0.001793,0.93633,0.539326,0.93064
ลาวดวงเดือน,1,ท่อน ๒,4,0.01,45,0.007643,0.821561,0.053467,0.936803,0.598513,0.941889
ลาวดวงเดือน,1,ท่อน ๒,4,0.01,46,0.005566,0.883459,0.060548,0.93609,0.590226,0.939949
ลาวดวงเดือน,1,ท่อน ๒,4,0.1,42,0.005429,0.712687,0.117332,0.843284,0.440299,0.814282
ลาวดวงเดือน,1,ท่อน ๒,4,0.1,43,0.00241,0.824427,0.025414,0.935115,0.522901,0.953272
ลาวดวงเดือน,1,ท่อน ๒,4,0.1,44,0.003757,0.682657,0.056466,0.845018,0.450185,0.84692
ลาวดวงเดือน,1,ท่อน ๒,4,0.1,45,0.023663,0.491039,0.143785,0.634409,0.336918,0.635972
ลาวดวงเดือน,1,ท่อน ๒,4,0.1,46,0.004467,0.672932,0.070581,0.74812,0.398496,0.728219
ลาวดวงเดือน,1,ท่อน ๒,4,1.0,42,0.077909,0.326007,0.245795,0.465201,0.164835,0.460287
ลาวดวงเดือน,1,ท่อน ๒,4,1.0,43,0.105617,0.373585,0.169226,0.558491,0.166038,0.537891
ลาวดวงเดือน,1,ท่อน ๒,4,1.0,44,0.071237,0.280576,0.298201,0.388489,0.179856,0.376373
ลาวดวงเดือน,1,ท่อน ๒,4,1.0,45,0.069104,0.361314,0.181491,0.485401,0.189781,0.468053
ลาวดวงเดือน,1,ท่อน ๒,4,1.0,46,0.064248,0.333333,0.243694,0.472527,0.175824,0.474933
ลาวดวงเดือน,2,ท่อน ๓,2,0.001,42,0.006544,0.694779,0.051127,0.891566,0.413655,0.890478
ลาวดวงเดือน,2,ท่อน ๓,2,0.001,43,0.011138,0.664,0.075903,0.884,0.412,0.877582
ลาวดวงเดือน,2,ท่อน ๓,2,0.001,44,0.028121,0.65748,0.064194,0.874016,0.444882,0.86885
ลาวดวงเดือน,2,ท่อน ๓,2,0.001,45,0.026783,0.665339,0.060606,0.880478,0.466135,0.882814
ลาวดวงเดือน,2,ท่อน ๓,2,0.001,46,0.008518,0.616,0.057773,0.844,0.412,0.803108
ลาวดวงเดือน,2,ท่อน ๓,2,0.01,42,0.006544,0.694779,0.051127,0.891566,0.413655,0.890478
ลาวดวงเดือน,2,ท่อน ๓,2,0.01,43,0.011138,0.664,0.075903,0.884,0.412,0.877582
ลาวดวงเดือน,2,ท่อน ๓,2,0.01,44,0.028121,0.65748,0.064194,0.874016,0.444882,0.86885
ลาวดวงเดือน,2,ท่อน ๓,2,0.01,45,0.034829,0.674603,0.056564,0.865079,0.468254,0.865967
ลาวดวงเดือน,2,ท่อน ๓,2,0.01,46,0.004405,0.61753,0.055909,0.836653,0.410359,0.795516
ลาวดวงเดือน,2,ท่อน ๓,2,0.1,42,0.006544,0.694779,0.051127,0.891566,0.413655,0.890478
ลาวดวงเดือน,2,ท่อน ๓,2,0.1,43,0.011138,0.664,0.075903,0.884,0.412,0.877582
ลาวดวงเดือน,2,ท่อน ๓,2,0.1,44,0.028121,0.65748,0.064194,0.874016,0.444882,0.86885
ลาวดวงเดือน,2,ท่อน ๓,2,0.1,45,0.034829,0.674603,0.056564,0.865079,0.468254,0.865967
ลาวดวงเดือน,2,ท่อน ๓,2,0.1,46,0.004405,0.61753,0.055909,0.836653,0.410359,0.795516
ลาวดวงเดือน,2,ท่อน ๓,2,1.0,42,0.007128,0.694444,0.05363,0.861111,0.412698,0.858225
ลาวดวงเดือน,2,ท่อน ๓,2,1.0,43,0.005321,0.666667,0.014714,0.859438,0.39759,0.847969
ลาวดวงเดือน,2,ท่อน ๓,2,1.0,44,0.020279,0.661417,0.064274,0.877953,0.444882,0.872259
ลาวดวงเดือน,2,ท่อน ๓,2,1.0,45,0.021124,0.693548,0.056755,0.903226,0.455645,0.920498
ลาวดวงเดือน,2,ท่อน ๓,2,1.0,46,0.004991,0.596838,0.058987,0.83004,0.418972,0.807848
ลาวดวงเดือน,2,ท่อน ๓,3,0.001,42,0.013457,0.793651,0.061101,0.888889,0.527778,0.879938
ลาวดวงเดือน,2,ท่อน ๓,3,0.001,43,0.013553,0.798419,0.058029,0.909091,0.494071,0.899355
ลาวดวงเดือน,2,ท่อน ๓,3,0.001,44,0.001739,0.805556,0.003803,0.924603,0.472222,0.914956
ลาวดวงเดือน,2,ท่อน ๓,3,0.001,45,0.007265,0.789683,0.050233,0.924603,0.527778,0.93175
ลาวดวงเดือน,2,ท่อน ๓,3,0.001,46,0.012922,0.783465,0.077724,0.925197,0.523622,0.910802
ลาวดวงเดือน,2,ท่อน ๓,3,0.01,42,0.01189,0.782609,0.01416,0.881423,0.525692,0.879268
ลาวดวงเดือน,2,ท่อน ๓,3,0.01,43,0.012923,0.806324,0.00449,0.913043,0.494071,0.904543
ลาวดวงเดือน,2,ท่อน ๓,3,0.01,44,0.001739,0.805556,0.003803,0.924603,0.472222,0.914956
ลาวดวงเดือน,2,ท่อน ๓,3,0.01,45,0.015539,0.782258,0.050219,0.931452,0.540323,0.919659
ลาวดวงเดือน,2,ท่อน ๓,3,0.01,46,0.012922,0.783465,0.077724,0.925197,0.523622,0.910802
ลาวดวงเดือน,2,ท่อน ๓,3,0.1,42,0.036849,0.795276,0.068695,0.885827,0.535433,0.890735
ลาวดวงเดือน,2,ท่อน ๓,3,0.1,43,0.014588,0.785714,0.007146,0.920635,0.488095,0.901847
ลาวดวงเดือน,2,ท่อน ๓,3,0.1,44,0.013909,0.839357,0.006045,0.935743,0.493976,0.927589
ลาวดวงเดือน,2,ท่อน ๓,3,0.1,45,0.015539,0.774194,0.049288,0.931452,0.532258,0.919659
ลาวดวงเดือน,2,ท่อน ๓,3,0.1,46,0.023272,0.775591,0.082297,0.917323,0.523622,0.919358
ลาวดวงเดือน,2,ท่อน ๓,3,1.0,42,0.009901,0.742972,0.028642,0.84739,0.393574,0.845806
ลาวดวงเดือน,2,ท่อน ๓,3,1.0,43,0.010181,0.610039,0.034005,0.752896,0.401544,0.742694
ลาวดวงเดือน,2,ท่อน ๓,3,1.0,44,0.023005,0.608365,0.037138,0.775665,0.414449,0.789453
ลาวดวงเดือน,2,ท่อน ๓,3,1.0,45,0.028081,0.835341,0.014871,0.915663,0.546185,0.91369
ลาวดวงเดือน,2,ท่อน ๓,3,1.0,46,0.011805,0.65098,0.116417,0.8,0.411765,0.819721
ลาวดวงเดือน,2,ท่อน ๓,4,0.001,42,0.022066,0.836653,0.040744,0.944223,0.505976,0.947205
ลาวดวงเดือน,2,ท่อน ๓,4,0.001,43,0.026626,0.844,0.059272,0.952,0.528,0.95159
ลาวดวงเดือน,2,ท่อน ๓,4,0.001,44,0.006435,0.700787,0.054723,0.870079,0.46063,0.863155
ลาวดวงเดือน,2,ท่อน ๓,4,0.001,45,0.004683,0.770751,0.054544,0.905138,0.545455,0.915471
ลาวดวงเดือน,2,ท่อน ๓,4,0.001,46,0.010009,0.783133,0.087816,0.895582,0.606426,0.890707
ลาวดวงเดือน,2,ท่อน ๓,4,0.01,42,0.022066,0.836653,0.040744,0.944223,0.505976,0.947205
ลาวดวงเดือน,2,ท่อน ๓,4,0.01,43,0.020209,0.76,0.040083,0.872,0.444,0.819801
ลาวดวงเดือน,2,ท่อน ๓,4,0.01,44,0.020566,0.727626,0.013666,0.891051,0.525292,0.902661
ลาวดวงเดือน,2,ท่อน ๓,4,0.01,45,0.008531,0.786561,0.055461,0.924901,0.56917,0.913395
ลาวดวงเดือน,2,ท่อน ๓,4,0.01,46,0.011066,0.819277,0.064098,0.875502,0.578313,0.875147
ลาวดวงเดือน,2,ท่อน ๓,4,0.1,42,0.008027,0.72,0.120105,0.848,0.448,0.817039
ลาวดวงเดือน,2,ท่อน ๓,4,0.1,43,0.01172,0.736842,0.052508,0.870445,0.534413,0.848632
ลาวดวงเดือน,2,ท่อน ๓,4,0.1,44,0.001504,0.615686,0.079871,0.811765,0.396078,0.815451
ลาวดวงเดือน,2,ท่อน ๓,4,0.1,45,0.058311,0.532258,0.132083,0.717742,0.298387,0.703421
ลาวดวงเดือน,2,ท่อน ๓,4,0.1,46,0.004963,0.673387,0.054227,0.754032,0.383065,0.726105
ลาวดวงเดือน,2,ท่อน ๓,4,1.0,42,0.094949,0.2749,0.273409,0.398406,0.111554,0.395161
ลาวดวงเดือน,2,ท่อน ๓,4,1.0,43,0.119863,0.330645,0.185958,0.532258,0.133065,0.522561
ลาวดวงเดือน,2,ท่อน ๓,4,1.0,44,0.069482,0.234615,0.322727,0.353846,0.15,0.332096
ลาวดวงเดือน,2,ท่อน ๓,4,1.0,45,0.0742,0.276265,0.216248,0.420233,0.143969,0.38628
ลาวดวงเดือน,2,ท่อน ๓,4,1.0,46,0.066846,0.291829,0.260749,0.44358,0.155642,0.395302
