song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,1.0,42,0.090652,0.525,0.098818,0.646429,0.275,0.628682
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,1.0,43,0.092024,0.296029,0.229028,0.476534,0.148014,0.446946
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,1.0,44,0.078967,0.472924,0.108932,0.67148,0.209386,0.631344
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,1.0,45,0.062423,0.460432,0.148813,0.582734,0.18705,0.585523
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,4,1.0,46,0.053834,0.410072,0.14152,0.543165,0.255396,0.523328
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.001,42,0.036059,0.758123,0.015952,0.888087,0.462094,0.885333
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.001,43,0.032862,0.686131,0.025807,0.872263,0.40146,0.855971
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.001,44,0.015246,0.736462,0.008625,0.866426,0.389892,0.853686
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.001,45,0.031511,0.731183,0.01259,0.88172,0.415771,0.86778
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.001,46,0.015583,0.698925,0.002245,0.842294,0.408602,0.850098
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.01,42,0.036059,0.758123,0.015952,0.888087,0.462094,0.885333
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.01,43,0.032862,0.686131,0.025807,0.872263,0.40146,0.855971
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.01,44,0.015246,0.736462,0.008625,0.866426,0.389892,0.853686
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.01,45,0.031511,0.731183,0.01259,0.88172,0.415771,0.86778
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.01,46,0.015583,0.698925,0.002245,0.842294,0.408602,0.850098
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.1,42,0.036059,0.758123,0.015952,0.888087,0.462094,0.885333
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.1,43,0.032862,0.678832,0.024126,0.864964,0.40146,0.852267
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.1,44,0.015246,0.736462,0.008625,0.866426,0.389892,0.853686
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.1,45,0.031511,0.731183,0.01259,0.88172,0.415771,0.86778
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,0.1,46,0.015583,0.698925,0.002245,0.842294,0.408602,0.850098
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,1.0,42,0.033589,0.708029,0.012377,0.839416,0.434307,0.830693
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,1.0,43,0.029218,0.681319,0.018765,0.868132,0.395604,0.850657
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,1.0,44,0.012004,0.703971,0.063011,0.830325,0.357401,0.847532
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,1.0,45,0.02918,0.72043,0.061557,0.874552,0.412186,0.871605
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,2,1.0,46,0.0157,0.706093,0.002435,0.860215,0.397849,0.87019
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.001,42,0.009133,0.818841,0.074793,0.894928,0.463768,0.890496
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.001,43,0.024728,0.851449,0.055413,0.963768,0.503623,0.952459
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.001,44,0.015257,0.851449,0.273581,0.934783,0.492754,0.950389
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.001,45,0.058591,0.837037,0.030708,0.962963,0.481481,0.963125
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.001,46,0.024254,0.782456,0.062311,0.863158,0.480702,0.860987
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.01,42,0.018811,0.836364,0.078172,0.916364,0.483636,0.925863
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.01,43,0.024728,0.851449,0.055413,0.963768,0.503623,0.952459
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.01,44,0.015257,0.851449,0.273581,0.934783,0.492754,0.950389
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.01,45,0.024398,0.813869,0.035134,0.930657,0.478102,0.928624
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.01,46,0.024254,0.782456,0.062311,0.863158,0.480702,0.860987
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.1,42,0.019923,0.784173,0.029996,0.874101,0.478417,0.871301
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.1,43,0.017984,0.78777,0.064607,0.913669,0.460432,0.890585
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.1,44,0.015257,0.851449,0.273581,0.934783,0.492754,0.950389
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.1,45,0.010033,0.810219,0.051054,0.930657,0.50365,0.947019
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,0.1,46,0.030748,0.72695,0.108501,0.861702,0.429078,0.855691
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,1.0,42,0.02151,0.721014,0.057408,0.811594,0.365942,0.794431
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,1.0,43,0.012051,0.736264,0.021993,0.857143,0.417582,0.856036
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,1.0,44,0.016543,0.754513,0.026737,0.848375,0.422383,0.845768
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,1.0,45,0.000696,0.711744,0.036551,0.829181,0.412811,0.85536
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,3,1.0,46,0.018253,0.770073,0.022405,0.912409,0.412409,0.893655
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.001,42,0.018712,0.782918,0.064167,0.871886,0.455516,0.883844
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.001,43,0.035432,0.854015,0.088565,0.956204,0.50365,0.953679
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.001,44,0.008102,0.779783,0.082672,0.956679,0.458484,0.954491
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.001,45,0.016596,0.862319,0.051821,0.960145,0.481884,0.959362
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.001,46,0.040174,0.815217,0.068083,0.927536,0.518116,0.916904
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.01,42,0.018712,0.782918,0.064167,0.871886,0.455516,0.883844
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.01,43,0.012799,0.8,0.016646,0.912727,0.425455,0.909935
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.01,44,0.01926,0.80292,0.03622,0.919708,0.470803,0.941476
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.01,45,0.008615,0.841912,0.052636,0.944853,0.463235,0.943
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.01,46,0.033396,0.828467,0.071693,0.945255,0.5,0.936539
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.1,42,0.02308,0.801444,0.049542,0.888087,0.407942,0.887027
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.1,43,0.034143,0.732852,0.036037,0.830325,0.386282,0.779577
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.1,44,0.017249,0.68705,0.044055,0.78777,0.395683,0.739127
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.1,45,0.051053,0.703971,0.018185,0.866426,0.418773,0.84985
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,0.1,46,0.026124,0.684588,0.03496,0.777778,0.351254,0.785516
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,1.0,42,0.090652,0.525,0.098818,0.646429,0.275,0.628682
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,1.0,43,0.092024,0.296029,0.229028,0.476534,0.148014,0.446946
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,1.0,44,0.078967,0.472924,0.108932,0.67148,0.209386,0.631344
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,1.0,45,0.062423,0.460432,0.148813,0.582734,0.18705,0.585523
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,4,1.0,46,0.053834,0.410072,0.14152,0.543165,0.255396,0.523328
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.001,42,0.025054,0.748148,0.025168,0.885185,0.422222,0.885333
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.001,43,0.022477,0.670412,0.042537,0.868914,0.359551,0.855971
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.001,44,0.012541,0.722222,0.019137,0.862963,0.348148,0.853686
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.001,45,0.022527,0.720588,0.028292,0.878676,0.386029,0.86778
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.001,46,0.018139,0.683824,0.009342,0.838235,0.382353,0.850098
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.01,42,0.025054,0.748148,0.025168,0.885185,0.422222,0.885333
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.01,43,0.022477,0.670412,0.042537,0.868914,0.359551,0.855971
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.01,44,0.012541,0.722222,0.019137,0.862963,0.348148,0.853686
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.01,45,0.022527,0.720588,0.028292,0.878676,0.386029,0.86778
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.01,46,0.018139,0.683824,0.009342,0.838235,0.382353,0.850098
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.1,42,0.025054,0.748148,0.025168,0.885185,0.422222,0.885333
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.1,43,0.022477,0.662921,0.04063,0.861423,0.355805,0.852267
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.1,44,0.012541,0.722222,0.019137,0.862963,0.348148,0.853686
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.1,45,0.022527,0.720588,0.028292,0.878676,0.386029,0.86778
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,0.1,46,0.018139,0.683824,0.009342,0.838235,0.382353,0.850098
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,1.0,42,0.027863,0.696629,0.026496,0.835206,0.404494,0.830693
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,1.0,43,0.021669,0.665414,0.034057,0.864662,0.349624,0.850657
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,1.0,44,0.010939,0.688889,0.078309,0.825926,0.314815,0.847532
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,1.0,45,0.021984,0.709559,0.077209,0.871324,0.378676,0.871605
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,2,1.0,46,0.013672,0.691176,0.010755,0.856618,0.375,0.87019
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.001,42,0.024718,0.785185,0.071398,0.911111,0.385185,0.911788
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.001,43,0.015418,0.840149,0.065445,0.962825,0.468401,0.952459
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.001,44,0.010651,0.840149,0.031961,0.933086,0.442379,0.950389
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.001,45,0.050508,0.825095,0.047996,0.961977,0.43346,0.963125
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.001,46,0.015179,0.764493,0.063868,0.869565,0.463768,0.855897
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.01,42,0.014748,0.792593,0.074289,0.903704,0.407407,0.895507
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.01,43,0.015418,0.840149,0.065445,0.962825,0.468401,0.952459
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.01,44,0.010651,0.840149,0.031961,0.933086,0.442379,0.950389
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.01,45,0.024628,0.801498,0.049368,0.928839,0.438202,0.928624
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.01,46,0.015179,0.764493,0.063868,0.869565,0.463768,0.855897
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.1,42,0.012356,0.761905,0.035163,0.893773,0.413919,0.898425
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.1,43,0.011752,0.774908,0.075291,0.911439,0.424354,0.890585
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.1,44,0.010651,0.840149,0.031961,0.933086,0.442379,0.950389
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.1,45,0.014157,0.797753,0.071878,0.928839,0.468165,0.947019
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,0.1,46,0.006772,0.734545,0.112737,0.850909,0.4,0.850356
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,1.0,42,0.014975,0.724907,0.048918,0.832714,0.345725,0.822455
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,1.0,43,0.022147,0.713755,0.03177,0.847584,0.3829,0.846543
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,1.0,44,0.016718,0.732342,0.038559,0.840149,0.364312,0.842961
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,1.0,45,0.004075,0.70438,0.048292,0.828467,0.379562,0.859527
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,3,1.0,46,0.023168,0.757463,0.031342,0.899254,0.395522,0.913796
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.001,42,0.020293,0.805243,0.089668,0.925094,0.423221,0.936506
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.001,43,0.012629,0.748148,0.028342,0.888889,0.414815,0.870891
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.001,44,0.027192,0.78022,0.126469,0.908425,0.483516,0.924145
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.001,45,0.011246,0.825926,0.063597,0.92963,0.440741,0.926708
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.001,46,0.034312,0.806691,0.072959,0.925651,0.490706,0.916904
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.01,42,0.020293,0.805243,0.089668,0.925094,0.423221,0.936506
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.01,43,0.012224,0.698885,0.040726,0.847584,0.453532,0.842289
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.01,44,0.041043,0.781481,0.096346,0.914815,0.481481,0.905215
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.01,45,0.021517,0.779412,0.065147,0.878676,0.426471,0.885586
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.01,46,0.026881,0.820225,0.077328,0.94382,0.47191,0.936539
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.1,42,0.01915,0.772894,0.075969,0.882784,0.421245,0.897535
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.1,43,0.017472,0.67658,0.067049,0.788104,0.35316,0.74869
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.1,44,0.010331,0.66171,0.067049,0.806691,0.301115,0.767535
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.1,45,0.081756,0.695489,0.050303,0.849624,0.357143,0.836597
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,0.1,46,0.023313,0.669118,0.050903,0.772059,0.323529,0.785516
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,1.0,42,0.09115,0.503731,0.128554,0.608209,0.231343,0.578123
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,1.0,43,0.091809,0.25188,0.278931,0.432331,0.109023,0.427328
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,1.0,44,0.068546,0.414545,0.155102,0.614545,0.174545,0.607493
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,1.0,45,0.052513,0.458647,0.19543,0.586466,0.169173,0.601449
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,4,1.0,46,0.057345,0.394834,0.169957,0.538745,0.232472,0.51015
เขมรโพธิสัตว์,3,สองชั้น ท่อน ๑,2,0.001,42,0.030775,0.750916,0.023871,0.882784,0.432234,0.881364
